userId,movieId,rating
159, 16, 4.5
159, 36, 4.0
159, 265, 0.5
159, 102, 2.5
159, 1063, 3.0
159, 157, 4.0
159, 239, 2.5
159, 268, 4.0
159, 2227, 4.5
159, 218, 2.0
159, 1103, 3.5
159, 2228, 3.0
159, 630, 2.0
159, 2105, 3.0
159, 1254, 4.0
159, 2069, 4.0
159, 2229, 3.0
159, 1581, 4.0
159, 2230, 4.5
160, 284, 5.0
160, 196, 5.0
160, 2231, 4.0
160, 234, 1.0
160, 285, 3.0
160, 19, 1.0
160, 23, 4.0
160, 262, 5.0
160, 623, 1.0
160, 411, 2.0
160, 2232, 2.0
160, 2078, 5.0
160, 2233, 3.0
160, 412, 3.0
160, 171, 4.0
160, 36, 5.0
160, 2234, 2.0
160, 1125, 4.0
160, 1057, 4.0
160, 2235, 1.0
160, 235, 2.0
160, 1239, 3.0
160, 76, 4.0
160, 2079, 1.0
160, 2236, 5.0
160, 87, 5.0
160, 2010, 5.0
160, 2237, 5.0
160, 625, 3.0
160, 266, 5.0
160, 1114, 1.0
160, 2238, 1.0
160, 1168, 5.0
160, 2239, 3.0
160, 153, 4.0
160, 2240, 0.5
160, 2241, 3.0
160, 767, 3.0
160, 1437, 0.5
160, 2011, 1.5
160, 657, 2.0
160, 1335, 1.0
160, 1130, 4.0
160, 530, 2.0
160, 575, 1.0
160, 311, 2.0
160, 349, 4.0
160, 2177, 5.0
160, 849, 3.0
160, 2242, 1.0
160, 1747, 5.0
160, 498, 1.0
160, 1353, 1.0
160, 2243, 5.0
160, 904, 1.0
160, 1666, 4.0
160, 2244, 0.5
160, 905, 1.0
160, 973, 4.5
160, 585, 5.0
160, 2245, 1.0
160, 1256, 2.0
160, 2246, 4.0
160, 1803, 2.0
160, 771, 4.0
160, 1119, 1.0
160, 2247, 4.0
160, 1008, 5.0
160, 2248, 1.0
160, 2249, 1.0
160, 2250, 5.0
160, 2251, 5.0
160, 1392, 1.0
160, 2252, 1.0
160, 2253, 1.5
160, 1647, 5.0
160, 2254, 1.0
160, 2255, 3.0
160, 2256, 5.0
160, 2257, 3.5
160, 2258, 5.0
160, 2259, 3.0
160, 2260, 3.0
160, 2261, 5.0
160, 2262, 2.0
160, 2263, 4.0
160, 2264, 4.0
161, 832, 3.5
161, 795, 3.0
161, 420, 4.0
161, 291, 5.0
161, 1131, 5.0
161, 847, 4.0
161, 2265, 5.0
161, 2266, 0.5
162, 255, 5.0
162, 796, 5.0
162, 2090, 5.0
162, 132, 4.0
162, 1167, 5.0
162, 692, 5.0
162, 157, 3.0
162, 161, 5.0
163, 407, 3.0
163, 1336, 4.0
163, 2267, 2.0
163, 1980, 3.0
164, 299, 5.0
164, 559, 3.0
164, 236, 3.0
164, 575, 5.0
164, 673, 4.0
164, 713, 4.0
164, 2268, 5.0
165, 109, 4.0
165, 299, 4.0
165, 260, 4.0
165, 17, 5.0
165, 1460, 3.0
165, 528, 4.0
165, 2269, 4.0
165, 1283, 4.0
165, 1254, 3.0
165, 1361, 4.0
165, 2270, 3.0
165, 2271, 3.0
165, 2272, 2.0
166, 167, 5.0
166, 284, 4.0
166, 196, 4.5
166, 112, 3.5
166, 114, 4.5
166, 101, 4.5
166, 169, 5.0
166, 1652, 4.0
166, 1701, 3.5
166, 406, 4.0
166, 26, 4.0
166, 953, 3.5
166, 807, 3.5
166, 47, 5.0
166, 415, 3.5
166, 92, 3.5
166, 320, 5.0
166, 181, 4.5
166, 1007, 4.5
166, 183, 4.5
166, 695, 3.0
166, 697, 5.0
166, 993, 4.0
166, 333, 3.0
166, 273, 4.5
166, 1190, 4.0
166, 1133, 4.0
166, 2273, 4.5
166, 367, 5.0
166, 1247, 4.0
166, 1352, 3.5
166, 543, 3.5
166, 1359, 2.5
166, 2274, 4.5
166, 1893, 4.5
166, 1230, 4.5
166, 2275, 4.0
166, 1684, 2.5
167, 167, 3.5
167, 168, 4.0
167, 254, 3.0
167, 100, 3.0
167, 60, 4.5
167, 260, 4.5
167, 315, 2.0
167, 16, 3.0
167, 52, 3.0
167, 302, 5.0
167, 991, 3.0
167, 808, 5.0
167, 120, 3.0
167, 690, 3.5
167, 174, 3.5
167, 321, 4.5
167, 104, 4.0
167, 2276, 1.0
167, 268, 4.5
167, 1222, 3.5
167, 306, 4.5
167, 1768, 4.5
167, 697, 5.0
167, 329, 3.5
167, 1658, 2.0
167, 2277, 4.0
167, 707, 4.5
167, 825, 4.0
167, 2278, 3.0
167, 2279, 3.0
167, 2280, 3.5
167, 592, 4.5
167, 1388, 4.0
167, 1300, 3.5
167, 1694, 5.0
168, 2231, 4.5
168, 200, 5.0
168, 314, 5.0
168, 413, 4.5
168, 68, 4.5
168, 173, 4.5
168, 331, 5.0
168, 643, 5.0
168, 835, 5.0
168, 1246, 4.5
168, 2281, 4.5
168, 2282, 4.5
168, 966, 2.0
168, 721, 4.5
168, 841, 4.5
168, 1440, 4.5
168, 2283, 5.0
168, 2284, 4.5
168, 2285, 4.5
169, 114, 5.0
169, 668, 4.0
169, 61, 4.0
169, 302, 5.0
169, 1311, 4.0
169, 45, 4.0
169, 1059, 4.5
169, 87, 4.0
169, 1240, 5.0
169, 174, 4.5
169, 2286, 5.0
169, 175, 4.0
169, 104, 4.5
169, 423, 3.5
169, 937, 4.5
169, 1995, 5.0
169, 1167, 4.5
169, 671, 3.5
169, 956, 4.5
169, 2176, 5.0
169, 181, 4.5
169, 269, 4.5
169, 2287, 5.0
169, 1181, 5.0
169, 1243, 4.5
169, 1326, 4.5
169, 2288, 4.0
169, 961, 5.0
169, 333, 5.0
169, 352, 4.5
169, 632, 4.0
169, 2289, 5.0
169, 847, 3.5
169, 538, 5.0
169, 2290, 4.5
169, 2291, 3.0
169, 1254, 4.5
169, 555, 4.5
169, 812, 4.5
169, 735, 5.0
169, 2292, 4.0
169, 927, 4.5
169, 979, 5.0
169, 1079, 5.0
169, 1095, 3.5
169, 2293, 4.5
169, 1267, 5.0
169, 1390, 3.0
169, 2294, 4.0
169, 2295, 4.0
169, 2296, 4.0
169, 2297, 4.5
169, 2298, 4.5
169, 2299, 4.0
170, 196, 2.0
170, 99, 3.0
170, 6, 4.0
170, 115, 3.0
170, 126, 3.0
170, 242, 4.0
170, 237, 4.0
170, 145, 3.0
170, 1223, 3.0
170, 2300, 3.0
171, 1307, 5.0
171, 196, 5.0
171, 2231, 5.0
171, 116, 4.0
171, 8, 4.0
171, 247, 5.0
171, 1121, 5.0
171, 170, 5.0
171, 779, 5.0
171, 563, 5.0
171, 103, 4.0
171, 644, 5.0
171, 1131, 5.0
171, 2301, 5.0
171, 1800, 5.0
171, 2302, 4.0
172, 197, 3.5
172, 1309, 3.5
172, 455, 3.5
172, 1748, 5.0
172, 1148, 3.0
173, 254, 5.0
173, 113, 4.0
173, 118, 5.0
173, 266, 3.0
173, 796, 4.0
174, 1308, 4.0
174, 683, 5.0
174, 100, 5.0
174, 116, 3.0
174, 625, 5.0
174, 106, 2.0
174, 424, 3.0
174, 1703, 5.0
174, 670, 1.0
174, 988, 3.0
174, 1726, 2.0
174, 145, 4.0
174, 431, 3.0
174, 445, 3.0
175, 219, 3.5
175, 2303, 5.0
175, 2304, 3.5
175, 2305, 5.0
176, 116, 4.0
176, 885, 3.0
176, 423, 2.0
176, 827, 5.0
176, 266, 5.0
176, 1114, 5.0
176, 940, 3.0
176, 788, 5.0
177, 254, 5.0
177, 113, 5.0
177, 776, 4.0
177, 951, 4.0
177, 247, 3.5
177, 1652, 4.0
177, 17, 3.0
177, 1701, 3.0
177, 832, 3.0
177, 952, 3.0
177, 1312, 2.0
177, 561, 4.0
177, 48, 5.0
177, 2306, 3.5
177, 172, 5.0
177, 1566, 5.0
177, 415, 5.0
177, 1743, 3.5
177, 319, 4.0
177, 83, 2.0
177, 416, 3.5
177, 421, 3.0
177, 93, 3.0
177, 642, 3.0
177, 525, 4.0
177, 321, 5.0
177, 104, 4.0
177, 827, 3.0
177, 886, 3.0
177, 198, 2.5
177, 136, 4.0
177, 1975, 4.0
177, 432, 1.0
177, 157, 3.5
177, 435, 2.5
177, 176, 1.5
177, 179, 3.5
177, 180, 4.0
177, 290, 2.0
177, 2011, 2.5
177, 1323, 2.5
177, 325, 5.0
177, 1099, 3.0
177, 2307, 3.5
177, 696, 4.0
177, 190, 4.0
177, 193, 3.0
177, 195, 3.5
177, 699, 3.5
177, 2308, 4.5
177, 214, 4.0
177, 2309, 3.0
177, 569, 3.0
177, 994, 5.0
177, 1881, 3.5
177, 627, 4.0
177, 225, 4.5
177, 1333, 4.0
177, 333, 5.0
177, 1770, 4.5
177, 1741, 2.5
177, 2310, 2.5
177, 1244, 3.0
177, 271, 3.0
177, 531, 5.0
177, 336, 4.0
177, 337, 3.5
177, 1439, 3.5
177, 1745, 4.0
177, 1132, 5.0
177, 835, 4.0
177, 1246, 3.5
177, 1171, 3.0
177, 1511, 3.0
177, 359, 3.5
177, 1284, 2.5
177, 579, 3.5
177, 1568, 3.0
177, 2311, 4.0
177, 376, 2.5
177, 1067, 4.0
177, 662, 3.5
177, 1983, 3.5
177, 396, 4.0
177, 847, 3.0
177, 999, 3.0
177, 1137, 4.0
177, 2312, 4.0
177, 460, 4.0
177, 967, 4.0
177, 482, 2.0
177, 483, 4.0
177, 1142, 3.0
177, 1352, 5.0
177, 496, 3.0
177, 902, 5.0
177, 501, 3.0
177, 2313, 4.0
177, 538, 2.5
177, 541, 3.5
177, 2314, 2.5
177, 1749, 3.5
177, 546, 2.5
177, 1362, 3.0
177, 1886, 2.5
177, 1887, 4.0
177, 597, 2.5
177, 600, 4.0
177, 2315, 2.5
177, 2316, 3.5
177, 1967, 5.0
177, 2317, 2.5
177, 603, 3.0
177, 605, 4.0
177, 610, 2.0
177, 1775, 3.5
177, 1753, 3.0
177, 637, 3.5
177, 1708, 3.0
177, 1798, 2.0
177, 653, 3.5
177, 1365, 3.0
177, 2318, 3.0
177, 2319, 4.0
177, 755, 4.0
177, 1544, 3.0
177, 2320, 3.0
177, 2321, 4.0
177, 2322, 2.5
177, 1157, 4.5
177, 919, 3.0
177, 2323, 3.0
177, 2324, 4.0
177, 2094, 4.0
177, 1385, 2.5
177, 2325, 3.0
177, 2326, 2.0
177, 2327, 3.0
177, 2328, 2.0
177, 1454, 2.5
177, 2005, 3.0
177, 2329, 2.0
177, 2330, 4.0
177, 2331, 4.5
177, 1578, 3.0
177, 2332, 4.0
177, 1902, 5.0
177, 2333, 2.5
177, 2334, 2.5
177, 2068, 3.5
177, 1410, 2.5
177, 2335, 4.0
177, 1903, 4.0
177, 2336, 2.5
177, 2337, 2.5
177, 2338, 5.0
177, 1585, 4.0
177, 2213, 4.0
177, 2339, 4.0
177, 2340, 3.0
177, 2341, 3.5
177, 2342, 3.5
177, 2343, 3.0
177, 2344, 4.0
177, 2345, 1.5
177, 2346, 3.0
177, 2347, 3.0
177, 2348, 3.0
177, 2349, 4.0
177, 2350, 3.5
177, 2351, 4.0
177, 2352, 2.0
177, 2353, 2.0
177, 2354, 5.0
177, 2355, 4.0
177, 2356, 4.0
177, 2357, 3.0
177, 2358, 2.5
177, 2359, 3.0
177, 2360, 3.0
178, 167, 4.0
178, 109, 4.0
178, 114, 4.5
178, 101, 4.5
178, 247, 4.0
178, 255, 5.0
178, 320, 4.5
178, 827, 4.0
178, 326, 2.0
178, 1768, 4.0
178, 2361, 3.5
178, 660, 5.0
178, 362, 4.5
178, 372, 4.5
178, 2362, 3.5
178, 728, 4.5
179, 284, 4.0
179, 109, 5.0
179, 196, 4.0
179, 299, 4.0
179, 100, 3.0
179, 885, 3.0
179, 564, 4.0
179, 424, 3.0
179, 1116, 5.0
179, 824, 3.0
179, 166, 4.0
179, 825, 4.0
179, 1772, 3.0
179, 2363, 3.0
180, 260, 4.0
180, 286, 3.5
180, 208, 4.5
180, 1282, 4.0
181, 109, 3.0
181, 196, 2.0
181, 197, 3.0
181, 60, 3.0
181, 1315, 3.0
181, 235, 3.0
181, 827, 2.0
181, 1060, 4.0
181, 1995, 3.0
181, 886, 3.0
181, 2364, 4.0
181, 2090, 2.0
181, 1115, 3.0
181, 198, 4.0
181, 2365, 3.0
181, 2366, 4.0
181, 1975, 4.0
181, 146, 2.0
181, 153, 2.0
181, 2367, 3.0
181, 1279, 2.0
181, 1875, 3.0
181, 1118, 3.0
181, 2368, 3.0
182, 284, 4.0
182, 2, 4.5
182, 1308, 3.5
182, 4, 4.0
182, 197, 4.5
182, 101, 5.0
182, 1737, 0.5
182, 260, 3.0
182, 14, 5.0
182, 1121, 3.5
182, 1110, 3.5
182, 1701, 4.0
182, 61, 2.0
182, 639, 3.5
182, 623, 4.5
182, 263, 4.5
182, 29, 3.0
182, 63, 3.5
182, 32, 4.5
182, 1311, 1.5
182, 208, 5.0
182, 317, 4.0
182, 42, 4.5
182, 2369, 2.0
182, 1435, 3.0
182, 853, 4.0
182, 265, 4.0
182, 117, 2.5
182, 687, 4.0
182, 2370, 4.5
182, 119, 4.5
182, 73, 5.0
182, 688, 4.0
182, 689, 4.0
182, 2371, 4.5
182, 92, 4.0
182, 321, 4.0
182, 104, 2.5
182, 827, 3.0
182, 1114, 3.5
182, 945, 3.0
182, 1115, 3.0
182, 429, 3.5
182, 1168, 4.0
182, 797, 4.5
182, 166, 4.0
182, 1010, 5.0
182, 238, 0.5
182, 179, 3.0
182, 1221, 2.0
182, 290, 3.0
182, 1007, 3.0
182, 183, 4.5
182, 1323, 2.0
182, 193, 2.0
182, 330, 4.0
182, 1509, 3.5
182, 699, 4.0
182, 2372, 4.0
182, 1770, 4.0
182, 2373, 4.0
182, 1490, 3.5
182, 1337, 2.5
182, 643, 4.5
182, 644, 4.0
182, 294, 4.5
182, 344, 3.5
182, 2374, 4.5
182, 295, 4.0
182, 660, 4.5
182, 1246, 4.0
182, 350, 5.0
182, 355, 2.0
182, 1511, 3.5
182, 2375, 4.0
182, 661, 4.0
182, 359, 2.0
182, 2376, 3.0
182, 362, 4.5
182, 1462, 4.5
182, 632, 4.0
182, 367, 4.5
182, 1563, 3.5
182, 460, 3.5
182, 2377, 2.5
182, 2378, 2.5
182, 1140, 3.5
182, 2379, 3.5
182, 469, 3.5
182, 474, 4.5
182, 1068, 2.5
182, 582, 4.0
182, 1143, 3.5
182, 901, 0.5
182, 1972, 1.5
182, 1707, 4.5
182, 1355, 4.0
182, 971, 3.0
182, 2244, 3.0
182, 1253, 3.0
182, 2109, 2.5
182, 2380, 3.5
182, 1751, 4.0
182, 974, 0.5
182, 2381, 3.0
182, 1885, 4.0
182, 587, 2.0
182, 1465, 3.0
182, 2382, 3.5
182, 2064, 4.5
182, 2245, 4.0
182, 725, 4.5
182, 679, 4.5
182, 2383, 4.0
182, 1151, 4.5
182, 728, 3.0
182, 976, 4.0
182, 2384, 4.5
182, 1153, 4.0
182, 771, 4.5
182, 773, 3.0
182, 2385, 4.5
182, 2386, 3.0
182, 806, 4.0
182, 823, 2.5
182, 1377, 4.0
182, 2133, 4.0
182, 2387, 2.0
182, 2180, 3.0
182, 1077, 1.5
182, 925, 2.5
182, 2388, 4.5
182, 2389, 4.5
182, 1896, 3.0
182, 2390, 1.5
182, 1468, 5.0
182, 2391, 3.0
182, 2392, 4.5
182, 2393, 4.0
182, 1734, 4.0
182, 2206, 3.5
182, 2394, 3.5
182, 2209, 0.5
182, 2338, 4.0
182, 2395, 3.5
182, 2396, 4.0
182, 2397, 3.5
182, 2398, 3.5
182, 2399, 2.0
182, 2400, 4.5
182, 2401, 4.0
182, 1823, 4.0
182, 2402, 4.5
182, 2403, 3.5
182, 2028, 4.0
182, 2404, 4.0
182, 2101, 3.5
182, 2405, 3.0
182, 2406, 3.5
182, 2407, 3.0
182, 2408, 4.0
182, 2409, 3.5
182, 2284, 4.0
182, 2410, 2.0
182, 2411, 3.5
182, 2412, 2.5
182, 2413, 4.5
182, 2414, 4.5
182, 2415, 1.0
182, 2416, 3.5
182, 2417, 3.5
182, 2418, 4.5
182, 2419, 4.0
182, 2420, 4.0
182, 2421, 4.0
182, 2422, 3.0
182, 2423, 2.5
182, 2424, 3.0
182, 2425, 4.0
182, 2426, 3.0
182, 2427, 4.0
182, 2428, 1.5
182, 2429, 2.5
182, 2430, 3.5
182, 2431, 3.0
182, 2432, 3.0
182, 2433, 4.0
182, 2434, 4.0
182, 2435, 3.5
182, 2436, 4.0
182, 2437, 4.0
182, 2438, 3.5
182, 2439, 4.5
182, 2440, 4.0
182, 2441, 4.0
183, 109, 5.0
183, 299, 4.0
183, 315, 4.0
183, 262, 5.0
183, 32, 4.0
183, 37, 4.0
183, 808, 2.0
183, 335, 2.0
183, 345, 4.0
183, 1149, 5.0
183, 1258, 5.0
183, 2442, 2.0
184, 209, 4.0
184, 50, 5.0
184, 210, 5.0
184, 318, 5.0
184, 321, 3.5
184, 337, 4.0
184, 383, 3.0
184, 396, 4.0
184, 2443, 4.5
184, 1042, 2.0
184, 2444, 3.0
184, 2021, 2.5
184, 2275, 3.0
184, 1694, 4.0
184, 2445, 3.5
184, 2446, 2.0
184, 2447, 3.0
184, 2448, 4.5
184, 2449, 3.5
184, 2450, 4.0
184, 2451, 4.5
184, 2452, 3.5
184, 2453, 2.0
184, 2454, 3.0
184, 2455, 4.0
184, 2456, 4.0
184, 2457, 3.5
185, 8, 3.0
185, 1460, 4.0
185, 265, 5.0
185, 420, 4.0
185, 525, 4.0
185, 564, 4.0
185, 333, 3.0
185, 531, 4.0
185, 359, 4.0
186, 1737, 4.0
186, 13, 4.0
186, 315, 4.0
186, 16, 5.0
186, 558, 4.0
186, 1309, 4.0
186, 523, 5.0
186, 1702, 3.0
186, 1124, 4.0
186, 43, 4.0
186, 1126, 3.0
186, 55, 4.0
186, 562, 5.0
186, 563, 4.0
186, 85, 4.0
186, 642, 4.0
186, 827, 4.0
186, 937, 4.0
186, 1114, 4.0
186, 829, 5.0
186, 1010, 4.0
186, 238, 5.0
186, 1221, 3.0
186, 269, 3.0
186, 1007, 4.0
186, 212, 5.0
186, 1327, 3.0
186, 530, 4.0
186, 1066, 4.0
186, 644, 4.0
186, 2458, 2.0
186, 1747, 3.0
186, 2459, 3.0
186, 1495, 4.0
186, 1885, 4.0
186, 1150, 4.0
186, 1543, 5.0
186, 2093, 4.0
186, 1699, 4.0
186, 2460, 5.0
186, 1957, 5.0
186, 2055, 4.0
186, 2461, 4.0
186, 2462, 4.0
186, 2463, 4.0
187, 253, 1.0
187, 254, 2.0
187, 113, 1.5
187, 115, 1.5
187, 116, 0.5
187, 169, 4.0
187, 406, 2.0
187, 408, 5.0
187, 302, 4.5
187, 952, 4.5
187, 36, 4.0
187, 265, 5.0
187, 84, 5.0
187, 256, 3.0
187, 322, 3.0
187, 1479, 4.5
187, 328, 4.0
187, 1223, 1.5
187, 656, 2.5
187, 530, 1.0
187, 575, 4.5
187, 1131, 4.0
187, 1225, 4.0
187, 996, 3.5
187, 2053, 5.0
187, 858, 4.0
187, 308, 4.0
187, 1462, 4.0
187, 1562, 4.5
187, 812, 4.5
187, 1798, 4.0
187, 2464, 4.0
187, 2465, 4.0
187, 2466, 4.0
187, 1561, 5.0
187, 2467, 4.5
187, 2468, 4.0
187, 2096, 4.0
187, 2469, 4.0
187, 2470, 4.5
187, 1694, 3.5
187, 2471, 4.0
187, 2472, 3.0
187, 2422, 5.0
187, 2473, 2.0
187, 2474, 4.0
187, 2475, 4.0
187, 2476, 4.5
187, 2477, 4.0
187, 2478, 4.0
187, 2479, 5.0
187, 2480, 4.0
188, 80, 4.0
188, 2179, 4.0
188, 212, 5.0
188, 342, 5.0
188, 1171, 5.0
188, 1288, 4.0
188, 2481, 4.0
188, 2482, 3.0
188, 2483, 5.0
189, 286, 4.0
189, 255, 4.0
189, 264, 5.0
189, 1479, 4.0
190, 255, 4.0
190, 46, 4.0
190, 853, 4.0
190, 268, 3.5
190, 270, 4.0
190, 2484, 4.0
190, 961, 3.5
190, 1567, 4.0
190, 660, 5.0
190, 367, 3.0
190, 1984, 4.0
190, 2129, 4.0
190, 1200, 4.0
190, 2468, 5.0
191, 109, 3.0
191, 2, 5.0
191, 2485, 5.0
191, 117, 4.0
191, 2486, 4.0
191, 68, 5.0
191, 1535, 4.0
191, 780, 1.0
191, 104, 2.0
191, 827, 3.0
191, 845, 1.0
191, 1467, 5.0
191, 2487, 5.0
191, 2488, 4.0
191, 2489, 4.0
191, 2490, 1.0
191, 2491, 5.0
192, 3, 5.0
192, 299, 5.0
192, 988, 4.0
192, 940, 4.0
193, 196, 4.0
193, 114, 4.0
193, 1788, 5.0
193, 208, 3.0
193, 176, 5.0
193, 306, 4.0
193, 2492, 5.0
194, 831, 3.5
194, 242, 3.5
194, 2493, 3.5
194, 538, 4.0
195, 2494, 4.0
195, 101, 5.0
195, 852, 3.0
195, 14, 5.0
195, 791, 4.0
195, 301, 3.0
195, 1056, 5.0
195, 991, 4.0
195, 43, 4.0
195, 808, 4.0
195, 2495, 1.0
195, 304, 4.0
195, 2496, 3.0
195, 236, 3.0
195, 174, 3.0
195, 94, 4.0
195, 106, 4.0
195, 886, 4.0
195, 258, 3.0
195, 177, 4.0
195, 1554, 4.0
195, 2497, 3.0
195, 1245, 5.0
195, 345, 5.0
195, 893, 5.0
195, 2498, 4.0
195, 1014, 2.0
195, 1141, 3.0
195, 1747, 1.0
195, 2499, 4.0
195, 840, 4.0
195, 917, 5.0
195, 1077, 4.0
195, 932, 4.0
195, 2135, 4.0
195, 2500, 4.0
195, 2501, 1.0
196, 99, 3.5
196, 43, 5.0
196, 264, 5.0
196, 670, 4.5
196, 335, 3.0
196, 2012, 4.5
196, 811, 4.5
197, 1565, 5.0
197, 261, 4.0
197, 262, 3.0
197, 266, 5.0
197, 289, 5.0
197, 239, 5.0
197, 2502, 3.0
198, 101, 3.0
198, 852, 3.0
198, 247, 4.0
198, 315, 2.0
198, 406, 4.0
198, 62, 3.0
198, 263, 5.0
198, 953, 2.0
198, 36, 5.0
198, 46, 4.0
198, 1170, 3.0
198, 687, 5.0
198, 793, 5.0
198, 68, 5.0
198, 235, 4.0
198, 2503, 1.0
198, 416, 3.0
198, 2286, 4.0
198, 1981, 3.0
198, 423, 4.0
198, 176, 4.0
198, 290, 2.0
198, 1007, 3.0
198, 331, 3.0
198, 2504, 4.0
198, 2061, 3.0
198, 1659, 4.0
198, 2505, 3.0
198, 1014, 4.0
198, 1248, 5.0
198, 2506, 4.0
198, 2459, 3.0
198, 2313, 4.0
198, 1358, 3.0
198, 1985, 1.0
198, 1015, 4.0
198, 633, 3.0
198, 2247, 5.0
198, 840, 2.0
198, 2507, 5.0
198, 1517, 2.0
198, 2508, 5.0
198, 2073, 1.0
198, 2509, 2.0
198, 2474, 5.0
198, 2510, 3.0
199, 0, 4.0
199, 99, 4.0
199, 101, 5.0
199, 300, 4.0
199, 1701, 1.0
199, 639, 5.0
199, 407, 2.0
199, 21, 3.0
199, 262, 4.0
199, 32, 4.0
199, 1311, 2.0
199, 1460, 5.0
199, 36, 5.0
199, 414, 3.0
199, 43, 4.0
199, 561, 4.5
199, 1058, 5.0
199, 70, 3.0
199, 1316, 4.0
199, 1537, 4.5
199, 2511, 4.0
199, 1478, 5.0
199, 884, 3.0
199, 104, 4.0
199, 987, 2.0
199, 148, 2.0
199, 157, 2.0
199, 693, 2.0
199, 238, 2.0
199, 527, 2.0
199, 1099, 3.5
199, 1182, 3.0
199, 328, 3.5
199, 1187, 1.5
199, 644, 5.0
199, 704, 3.0
199, 1794, 4.5
199, 707, 3.5
199, 893, 4.5
199, 860, 3.0
199, 713, 2.0
199, 896, 4.0
199, 505, 3.0
199, 2512, 2.0
199, 2129, 3.0
199, 1254, 3.5
199, 634, 3.5
199, 721, 4.0
199, 1149, 4.5
199, 2513, 4.0
199, 1259, 4.0
199, 2514, 4.5
199, 2515, 3.0
199, 753, 3.5
199, 1153, 5.0
199, 2385, 2.0
199, 840, 3.5
199, 1093, 3.5
199, 2516, 3.5
199, 2517, 5.0
199, 2518, 3.5
199, 2519, 2.0
199, 2520, 4.0
199, 2521, 3.0
199, 1869, 2.0
199, 1961, 3.0
199, 2522, 4.0
199, 2156, 3.5
199, 2523, 3.0
199, 2524, 2.0
199, 2525, 3.0
199, 2526, 4.5
200, 167, 3.5
200, 196, 5.0
200, 299, 3.5
200, 14, 4.0
200, 1653, 3.0
200, 36, 3.5
200, 1123, 4.0
200, 808, 4.0
200, 102, 4.0
200, 71, 4.0
200, 236, 4.0
200, 248, 4.5
200, 883, 4.0
200, 992, 5.0
200, 833, 3.5
200, 780, 5.0
200, 104, 4.0
200, 693, 4.0
200, 834, 4.0
200, 181, 4.0
200, 1007, 3.5
200, 1479, 4.5
200, 1323, 5.0
200, 326, 5.0
200, 2307, 4.0
200, 696, 4.0
200, 189, 2.0
200, 192, 5.0
200, 1223, 3.0
200, 1327, 3.5
200, 213, 4.5
200, 1183, 5.0
200, 1567, 4.5
200, 994, 3.5
200, 571, 4.0
200, 2527, 1.0
200, 333, 2.5
200, 246, 4.0
200, 335, 3.5
200, 963, 3.0
200, 532, 3.5
200, 1529, 3.5
200, 342, 4.0
200, 443, 3.0
200, 859, 5.0
200, 369, 3.5
200, 2528, 2.5
200, 709, 2.5
200, 1247, 5.0
200, 374, 4.0
200, 377, 4.0
200, 2529, 1.0
200, 1141, 3.0
200, 538, 3.5
200, 1358, 3.5
200, 2530, 4.5
200, 2279, 5.0
200, 586, 4.0
200, 2531, 3.5
200, 2532, 3.0
200, 2533, 4.0
200, 2534, 3.0
200, 1376, 4.5
200, 2392, 3.5
200, 2006, 3.5
200, 2535, 3.0
200, 2536, 3.0
201, 5, 5.0
201, 6, 5.0
201, 247, 5.0
201, 170, 5.0
201, 1701, 2.0
201, 407, 2.0
201, 23, 3.0
201, 1311, 3.0
201, 991, 4.0
201, 248, 4.0
201, 422, 5.0
201, 1703, 4.0
201, 198, 3.0
201, 1975, 5.0
201, 437, 3.0
201, 1066, 4.0
201, 2537, 5.0
201, 355, 4.0
201, 1349, 4.0
201, 1773, 4.0
201, 1142, 5.0
201, 2538, 3.0
202, 299, 4.0
202, 197, 4.0
202, 101, 4.0
202, 200, 5.0
202, 2539, 3.0
202, 1054, 5.0
202, 314, 4.0
202, 16, 5.0
202, 171, 4.0
202, 559, 3.0
202, 1718, 4.0
202, 1705, 3.0
202, 413, 5.0
202, 42, 3.0
202, 2540, 3.0
202, 808, 5.0
202, 1058, 5.0
202, 1278, 4.0
202, 687, 4.0
202, 68, 3.0
202, 1239, 5.0
202, 2541, 4.0
202, 80, 4.0
202, 563, 3.0
202, 1553, 4.0
202, 2100, 5.0
202, 1976, 4.0
202, 670, 3.0
202, 145, 3.0
202, 1010, 5.0
202, 693, 3.0
202, 2176, 4.0
202, 834, 4.0
202, 1066, 4.0
202, 658, 3.0
202, 575, 5.0
202, 1338, 4.0
202, 702, 4.0
202, 311, 4.0
202, 2542, 4.0
202, 350, 3.0
202, 673, 3.0
202, 2543, 3.0
202, 837, 4.0
202, 1731, 3.0
202, 1352, 4.0
202, 675, 4.0
202, 970, 3.0
202, 2130, 4.0
202, 2544, 5.0
202, 682, 3.0
202, 2545, 5.0
202, 1151, 3.0
202, 2546, 3.0
202, 2547, 4.0
202, 2548, 3.0
202, 2549, 5.0
202, 802, 4.0
202, 804, 4.0
202, 2550, 4.0
202, 841, 4.0
202, 2551, 5.0
202, 927, 4.0
202, 2249, 3.0
202, 2552, 2.0
202, 2553, 4.0
202, 2554, 3.0
202, 2555, 3.0
202, 2556, 4.0
202, 2557, 4.0
202, 2210, 4.0
202, 2558, 4.0
202, 2559, 4.0
202, 2073, 3.0
202, 2560, 4.0
202, 2153, 3.0
202, 2561, 4.0
202, 2482, 3.0
202, 2562, 3.0
202, 2563, 4.0
202, 2564, 4.0
